2.99540587128901,0.951506221622562,-0.306177666682867,0,-0.247930948374827,-0.392031727943810,-0.160543143800350
2.99859990707410,0.951193567145762,-0.308151689359330,0,-0.247967310078586,-0.392729850311606,-0.162042580537834
3,0.951056516295154,-0.309016994374948,0,-0.247898570886589,-0.393079877543089,-0.162716846150183
3.00081246294468,0.950825712598674,-0.309469972134368,0,-0.247823985614290,-0.393306117320207,-0.163098750718151
3.00162492588936,0.950594908902194,-0.309922949893789,0,-0.247717791119163,-0.393567233694801,-0.163427027523522
3.00246906102595,0.950355107799718,-0.310393586056741,0,-0.247573456698688,-0.393874697157800,-0.163714649533392
3.00351307266175,0.950058525972461,-0.310975660666657,0,-0.247349780435228,-0.394295211918804,-0.164024397714051
3.00481881002591,0.949687593350545,-0.311703656927263,0,-0.247007040315564,-0.394866789499003,-0.164380868233597
3.00663652196759,0.949171219480176,-0.312717097710019,0,-0.246436432599500,-0.395718855180750,-0.164865010912368
3.00989300445469,0.948246121048956,-0.314532705609757,0,-0.245281195982052,-0.397314558730505,-0.165731245573053
3.01205087717560,0.947633114629672,-0.315735798448185,0,-0.244549740533018,-0.398349909108549,-0.166286977185101
3.01420874989650,0.947020108210388,-0.316938891286614,0,-0.243939106996549,-0.399319210293278,-0.166807963883096
3.01735849144561,0.946125332642771,-0.318694987215688,0,-0.243343328981093,-0.400575917791149,-0.167491683961389
3.02130555877765,0.945004053529112,-0.320895621383759,0,-0.242993946585209,-0.401939088432360,-0.168246324813114
3.02404941110672,0.944224582583031,-0.322425419251274,0,-0.242791807678437,-0.402862132725817,-0.168752805349358
3.02679326343579,0.943445111636950,-0.323955217118788,0,-0.242417834262975,-0.403869948026559,-0.169288249588305
3.03017104474101,0.942485554753461,-0.325838453538955,0,-0.241563545971722,-0.405306014466695,-0.170017619779342
3.03399733110964,0.941398586980401,-0.327971747909508,0,-0.240126948627978,-0.407160832217263,-0.170920001127693
3.03751765863397,0.940398535703284,-0.329934459052021,0,-0.238690058280637,-0.408914258645419,-0.171751749919290
3.04043139367910,0.939570804637661,-0.331558972737146,0,-0.237690403972894,-0.410262683104780,-0.172387134965607
3.04314958721153,0.938798622817995,-0.333074464888582,0,-0.237027306280089,-0.411380793134451,-0.172917060443144
3.04627675396717,0.937910260276122,-0.334817974545959,0,-0.236550141184498,-0.412520065070084,-0.173461771239825
3.04998750180685,0.936856114577893,-0.336886851967636,0,-0.236100905357295,-0.413807991036898,-0.174072875427638
3.05380506928481,0.935771623658959,-0.339015285238262,0,-0.235332816058103,-0.415276358391547,-0.174741620454530
3.05699977303456,0.934864075272374,-0.340796449236027,0,-0.234254355266642,-0.416711476882621,-0.175363812571308
3.05970662367908,0.934095115729463,-0.342305617313254,0,-0.233075187895279,-0.418050076430586,-0.175924263416794
3.06255917441514,0.933284765843855,-0.343896018511883,0,-0.231738120530501,-0.419498643292944,-0.176517121967870
3.06604344088314,0.932294958757139,-0.345838624298694,0,-0.230269790009354,-0.421177906058752,-0.177194394481317
3.07001463247385,0.931166826447143,-0.348052708621892,0,-0.229099105114793,-0.422839280865277,-0.177861781500024
3.07288972759053,0.930350072175447,-0.349655679135938,0,-0.228552569566788,-0.423892875706021,-0.178284055069057
3.07576482270721,0.929533317903752,-0.351258649649985,0,-0.228071135663871,-0.424911222726005,-0.178686879607279
3.07924205973752,0.928545507732975,-0.353197336268595,0,-0.227272638604151,-0.426238576721612,-0.179194262420567
3.08313861573296,0.927438577831519,-0.355369808522050,0,-0.225828268419882,-0.427973470658036,-0.179825041931852
3.08667289608165,0.926434562849399,-0.357340298873644,0,-0.224082391079636,-0.429737744915693,-0.180438155242683
3.08958768127880,0.925606533457593,-0.358965398056869,0,-0.222571145947421,-0.431215730427956,-0.180935820748721
3.09234242596442,0.924823968221276,-0.360501268810909,0,-0.221297383376517,-0.432533393052649,-0.181370922164294
3.09554225114957,0.923914964942223,-0.362285288195917,0,-0.220159121802894,-0.433899699804283,-0.181815781380763
3.09937871144809,0.922825106968889,-0.364424254903890,0,-0.219227159602485,-0.435332063285681,-0.182274998785421
3.10000000000000,0.922648611911112,-0.364770645958453,0,-0.219098119736231,-0.435553351656623,-0.182344774925473
3.10310644275958,0.921766136622227,-0.366502601231267,0,-0.218409106061575,-0.436675974518644,-0.182692731786303
3.10679924447440,0.920717089041986,-0.368561473033023,0,-0.217239788930845,-0.438159099975402,-0.183132880879655
3.11060768124526,0.919635191965596,-0.370684815601022,0,-0.215459027794929,-0.439932210611221,-0.183632574981874
3.11388439056383,0.918704347515432,-0.372511700697905,0,-0.213618204119331,-0.441581516797349,-0.184076064888548
3.11669562965989,0.917905733401017,-0.374079069148701,0,-0.212057938718571,-0.442978126156577,-0.184437650467788
3.11959545039058,0.917081955100534,-0.375695825095436,0,-0.210677564071684,-0.444310013533271,-0.184771524177100
3.12305748628804,0.916098463253041,-0.377626036527403,0,-0.209452353955856,-0.445707586394368,-0.185109734916830
3.12697458224135,0.914985698379994,-0.379809960557402,0,-0.208440728542926,-0.447117742283729,-0.185436311587502
3.13056008295439,0.913967132765746,-0.381809008132473,0,-0.207436870070412,-0.448432911996796,-0.185725669064512
3.13347555256351,0.913138908946841,-0.383434488900364,0,-0.206298170548310,-0.449631989320219,-0.185976797430963
3.13618770004380,0.912368444683885,-0.384946610156959,0,-0.204918537508367,-0.450875057989524,-0.186226345906235
3.13933895337218,0.911473239651462,-0.386703548958174,0,-0.203044946411983,-0.452421775929631,-0.186522265344132
3.14313943110418,0.910393603571218,-0.388822454071382,0,-0.200781090974421,-0.454272364964173,-0.186853794974384
3.14703305074478,0.909287507826638,-0.390993289199791,0,-0.198912730094550,-0.455966090614256,-0.187132020594121
3.15029217257281,0.908361659613972,-0.392810368628471,0,-0.197798375547479,-0.457190485698684,-0.187314140888707
3.15302067105244,0.907586550374758,-0.394331606164268,0,-0.197037224105767,-0.458140285058771,-0.187443632471313
3.15586343053180,0.906778981979994,-0.395916548379744,0,-0.196185733898166,-0.459147910429934,-0.187572604035042
3.15934377688816,0.905790288514845,-0.397856968561171,0,-0.194778048656559,-0.460518996531873,-0.187738584082880
3.16331138094448,0.904663175348188,-0.400069052702945,0,-0.192558334973792,-0.462311183439695,-0.187940533426936
3.16693295728381,0.903634361404516,-0.402088213757006,0,-0.190233823946730,-0.464047262015560,-0.188115458305510
3.16986324171291,0.902801929005717,-0.403721954328011,0,-0.188473670779134,-0.465392756135660,-0.188231531079348
3.17256916508196,0.902033232882332,-0.405230605415307,0,-0.187130185031152,-0.466517738960647,-0.188311650493260
3.17571412266292,0.901139816339815,-0.406984034107443,0,-0.185946833076009,-0.467671866654499,-0.188373824871705
3.17952938049711,0.900055981542274,-0.409111179667329,0,-0.184799593059247,-0.468952240658468,-0.188419523940947
3.18343556407313,0.898946316646932,-0.411289019648518,0,-0.183408998736689,-0.470333571275696,-0.188455184276289
3.18667258400472,0.898026747119875,-0.413093776462863,0,-0.181784461973257,-0.471645021171528,-0.188483887613668
3.18937946363186,0.897257779343606,-0.414602960698964,0,-0.180106223563538,-0.472851453879782,-0.188503779213595
3.19222684616243,0.896448897636873,-0.416190480434309,0,-0.178204448752991,-0.474160258816624,-0.188513645566599
3.19573890864469,0.895451194285005,-0.418148583514062,0,-0.176024724433996,-0.475699166790253,-0.188500256571737
3.20000000000000,0.894240707527071,-0.420524297541958,0,-0.174044519466102,-0.477307658190951,-0.188441817663677
3.20268439327858,0.893478127651201,-0.422020944817626,0,-0.173145523596130,-0.478188321899381,-0.188384623315014
3.20536878655715,0.892715547775332,-0.423517592093295,0,-0.172322326980233,-0.479036753314736,-0.188317337678614
3.20889581892401,0.891713591792962,-0.425484041430349,0,-0.171004189074115,-0.480226892637927,-0.188217947982074
3.21311866531487,0.890513969627959,-0.427838432494019,0,-0.168719302219048,-0.481884157291058,-0.188081567871111
3.21594035961173,0.889712385410098,-0.429411630101041,0,-0.166842144170450,-0.483101373854820,-0.187974619331172
3.21876205390859,0.888910801192236,-0.430984827708063,0,-0.164934424417266,-0.484318219059675,-0.187852658497522
3.22230016119071,0.887905699058527,-0.432957451714787,0,-0.162867418694597,-0.485719020438972,-0.187679452778633
3.22637277070346,0.886748756042211,-0.435228080232879,0,-0.161182861716518,-0.487081600029080,-0.187458615126614
3.22922688314882,0.885937962507719,-0.436819352141470,0,-0.160291193530073,-0.487932388073744,-0.187292263331773
3.23208099559419,0.885127168973226,-0.438410624050061,0,-0.159350660819948,-0.488793537640646,-0.187115481471412
3.23558779030355,0.884130962085246,-0.440365790154067,0,-0.157785748859094,-0.489977263151428,-0.186878574707930
3.23959421962483,0.882992819474441,-0.442599520798795,0,-0.155321358898343,-0.491534314248291,-0.186574118660996
3.24249291591042,0.882169360605248,-0.444215649826325,0,-0.153323636874764,-0.492717302894839,-0.186331433134215
3.24539161219601,0.881345901736055,-0.445831778853855,0,-0.151466262940868,-0.493844292367241,-0.186076443966415
3.24888730057022,0.880352849925145,-0.447780752770458,0,-0.149713926004865,-0.495036594153992,-0.185762554437601
3.25277762498892,0.879247690284052,-0.449949750692326,0,-0.148374966130771,-0.496159680519919,-0.185410215327951
3.25633370879276,0.878237481397239,-0.451932397266340,0,-0.147265193967399,-0.497141343460055,-0.185075333759107
3.25930901106509,0.877392260372581,-0.453591236928809,0,-0.146030248541999,-0.498049678162443,-0.184772314482736
3.26210889740641,0.876596871337875,-0.455152275804286,0,-0.144472192239824,-0.499017511504683,-0.184461363431833
3.26530637102795,0.875688536088765,-0.456934984106710,0,-0.142339230500987,-0.500218141726803,-0.184076848550519
3.26909112578081,0.874613366577402,-0.459045123084909,0,-0.139813967218381,-0.501622038685342,-0.183598320703657
3.27290156126730,0.873530901707784,-0.461169580009863,0,-0.137838976797168,-0.502850989929270,-0.183118098510487
3.27609665595795,0.872623242263085,-0.462950961971450,0,-0.136715507548977,-0.503716148236937,-0.182724827387303
3.27885202708623,0.871840499067538,-0.464487181990143,0,-0.135920199126777,-0.504406271932433,-0.182384319361022
3.28178597367984,0.871007026324545,-0.466122964351593,0,-0.134929974364633,-0.505176523146960,-0.182004705562224
3.28534644932339,0.869995569808107,-0.468108059536616,0,-0.133197473594423,-0.506252973585314,-0.181500193592824
3.28933129025523,0.868863560006334,-0.470329753865910,0,-0.130612432088680,-0.507623393524049,-0.180875552783820
3.29288818164640,0.867853121700887,-0.472312850699346,0,-0.128256210059542,-0.508843160493572,-0.180292200637012
3.29574127864952,0.867042616632258,-0.473903556461803,0,-0.126720657575096,-0.509713575786050,-0.179831328262208
3.29843510115012,0.866277358112011,-0.475405460873066,0,-0.125667543327417,-0.510420441950810,-0.179411944004532
3.30000000000000,0.865832803143030,-0.476277949125463,0,-0.125194900480389,-0.510790962785115,-0.179173649916317
3.30397625462643,0.864703232530688,-0.478494856275956,0,-0.124083231535961,-0.511701146714609,-0.178562147920290
3.30817957186749,0.863509158187888,-0.480838359125488,0,-0.122340638611938,-0.512801825488770,-0.177854853442199
3.31118020459995,0.862656741310336,-0.482511321444443,0,-0.120548880390594,-0.513721530909068,-0.177293860139127
3.31418083733241,0.861804324432783,-0.484184283763397,0,-0.118530739036383,-0.514689216310101,-0.176700988947289
3.31772862638989,0.860796471909586,-0.486162305713424,0,-0.116366638901713,-0.515761923839517,-0.175998823651266
3.32156577011714,0.859706419788470,-0.488301653457873,0,-0.114752400866884,-0.516723442338405,-0.175278766955513
3.32496134690896,0.858741807580163,-0.490194811511637,0,-0.113834372083203,-0.517437121628411,-0.174669905353085
3.32787501985602,0.857914094155300,-0.491819290574820,0,-0.113033135707815,-0.518047178027489,-0.174136016585733
3.33077574691730,0.857090058385289,-0.493436551833956,0,-0.111884949966316,-0.518735088893629,-0.173563822001026
3.33415329351028,0.856130568178630,-0.495319657393474,0,-0.109979371305908,-0.519665326344365,-0.172831860376738
3.33801479037414,0.855033597841750,-0.497472582900863,0,-0.107442862527425,-0.520799086138291,-0.171940361095588
3.34168008251753,0.853992365154262,-0.499516117112002,0,-0.105396449123981,-0.521773257075473,-0.171107711158150
3.34468540553291,0.853138615865621,-0.501191694434955,0,-0.104278355768590,-0.522431445245474,-0.170466214362008
3.34740289559075,0.852366633888344,-0.502706794373620,0,-0.103597535952820,-0.522944440986686,-0.169910559431556
3.35045393249336,0.851499898242327,-0.504407858857988,0,-0.102849062278667,-0.523511400670224,-0.169279376843099
3.35415482473297,0.850448552313543,-0.506471241422741,0,-0.101423063525815,-0.524309214473130,-0.168446035707369
3.35820697464743,0.849297421440345,-0.508730462967690,0,-0.0990453108047025,-0.525352805018619,-0.167426191492994
3.36095030162568,0.848518099735422,-0.510259967932939,0,-0.0972826512709048,-0.526082934531321,-0.166704531773686
3.36369362860393,0.847738778030500,-0.511789472898189,0,-0.0957652543803961,-0.526750501810612,-0.165999176892729
3.36714841317819,0.846757346131969,-0.513715641452683,0,-0.0944747271138329,-0.527446505927981,-0.165167334508067
3.37086994148557,0.845700137928782,-0.515790529378764,0,-0.0936444949712802,-0.528066779119733,-0.164321198640467
3.37441527287255,0.844692983578272,-0.517767181087740,0,-0.0927196356395398,-0.528678692607568,-0.163486345844812
3.37774846494667,0.843746093560920,-0.519625557383353,0,-0.0912442183735474,-0.529373695829958,-0.162616210188217
3.38086894369801,0.842859630940916,-0.521365338234111,0,-0.0893731757525085,-0.530116739671847,-0.161728659936288
3.38398737576822,0.841973749740128,-0.523103977985407,0,-0.0874520727676895,-0.530858838198822,-0.160821212586993
3.38732315780122,0.841026123969733,-0.524963798277671,0,-0.0858641493496225,-0.531546805445631,-0.159894326226291
3.39077061571643,0.840046773421501,-0.526885881952204,0,-0.0849140178247493,-0.532110406289692,-0.159010827821879
3.39407011652736,0.839109454385981,-0.528725474138325,0,-0.0842979020586084,-0.532585253923516,-0.158191978798926
3.39727875152051,0.838197948425094,-0.530514405312993,0,-0.0834061595101499,-0.533098553564005,-0.157346972063628
3.40000000000000,0.837424898758989,-0.532031600708968,0,-0.0821751037338277,-0.533620412082884,-0.156558143011030
3.40353837866966,0.836419719529765,-0.534004376024157,0,-0.0800789311830225,-0.534383326537146,-0.155451348453769
3.40720372850835,0.835378470452251,-0.536047942402534,0,-0.0779981934042843,-0.535142257242576,-0.154298937146767
3.41103383029271,0.834290418799538,-0.538183364006682,0,-0.0766204891129386,-0.535774124762182,-0.153187587072213
3.41427054040826,0.833370937284723,-0.539987948087275,0,-0.0760272270508813,-0.536196036671858,-0.152316739530375
3.41706634593826,0.832576707522998,-0.541546711761422,0,-0.0755196236960562,-0.536555268602465,-0.151557152821156
3.42003609400131,0.831733064332799,-0.543202454749403,0,-0.0745769146838470,-0.537004565803529,-0.150683860585388
3.42361748623710,0.830715665850839,-0.545199211698384,0,-0.0727423374751818,-0.537661402593340,-0.149515477974595
3.42723857524166,0.829686990348762,-0.547218101045516,0,-0.0706101400094769,-0.538361001168018,-0.148276011546581
3.43078423616203,0.828679742384722,-0.549194936481389,0,-0.0690222605404715,-0.538947387837557,-0.147120887688665
3.43392514776311,0.827787475220299,-0.550946109392003,0,-0.0682774890145033,-0.539346771274663,-0.146186279087431
3.43681376936648,0.826966878357197,-0.552556621416312,0,-0.0678781607111106,-0.539661410770206,-0.145362322595058
3.43991306660827,0.826086432960173,-0.554284592802035,0,-0.0672447929921625,-0.540028443206230,-0.144438247882655
3.44358894089274,0.825042194108164,-0.556334026943243,0,-0.0657474715725718,-0.540578686316103,-0.143212896545471
